ts,%cpu
6760,33.65721864501576
6780,30.14241628420323
6800,52.33530942759373
6820,28.565505860855197
6840,31.047586458150594
6860,43.92155001412656
6880,40.192716644341075
6900,37.14436533934362
6920,44.72679252638467
6940,37.20451491519634
6960,28.650470783055304
6980,39.422665073243046
7000,35.86000695994849
7020,32.10956578169107
7040,32.29791510405403
7060,45.13124689201132
7080,39.75833352777344
7100,51.5978609123643
7120,53.23520918694158
7140,35.1006770788987
7160,48.4908174094089
7180,47.31369766123114
7200,29.263516223955026
7220,24.680175353251876
7240,23.076935210077835
7260,25.29871804123691
7280,40.81760748802245
7300,27.905608742175932
7320,36.88441530973819
7340,27.236743174499754
7360,46.80520746201056
7380,34.53961498482483
7400,30.026507911911686
7420,32.459059281337325
7440,41.49247444931285
7460,24.01708325979796
7480,34.83449210583706
7500,31.38419437708415
7520,36.00831732192935
7540,27.915781088012405
7560,27.553634812239665
7580,28.47570939723236
7600,27.194231830114276
7620,17.19922737111155
7640,37.41230164463173
7660,23.173714764726846
7680,32.19374018615032
7700,7.209292260449363
7720,23.83238753161232
7740,42.505117574717524
7760,35.59143417126213
7780,24.142558718488115
7800,31.407679721829663
7820,26.792729345178714
7840,33.56363462989858
7860,35.09080918605629
7880,29.849243414588027
7900,28.807781509832473
7920,25.39854814698137
7940,20.090124147859726
7960,30.27642593310833
7980,22.990118789811945
8000,19.17740229639496
8020,23.462558023538932
8040,12.87512831025063
8060,20.28671587677581
8080,23.25467351759271
8100,29.081284959823403
8120,25.888277781794677
8140,32.52687538175208
8160,27.722935335743074
8180,27.788169506260925
8200,34.8888933261144
8220,31.211639121863264
8240,26.602483207378736
8260,21.238622966224547
8280,33.81815674141635
8300,34.16215824480927
8320,35.63307259430139
8340,32.032976672742016
8360,26.63196943514658
8380,45.94872561374016
8400,34.40429456936093
8420,36.676711666764994
8440,29.09604022414903
8460,24.918356981612366
8480,17.33777415405352
8500,39.5938054618321
8520,36.26198504908493
8540,27.099099680124347
8560,27.64001510236662
8580,38.494682720107306
8600,33.48061272214141
8620,15.447390305581978
8640,26.131306831450726
8660,33.85716863816518
8680,31.938389751916677
8700,21.08971981026093
8720,35.41841845534944
8740,35.78377594738468
8760,31.196404823898618
8780,30.29176384347105
8800,29.330799076740796
8820,35.18487575742741
8840,21.804730728031274
8860,22.481107849589577
8880,16.543966627670507
8900,23.632211295491047
8920,31.309316916212826
8940,25.3745366984677
8960,27.08362275533303
8980,42.68526686070281
9000,36.74406372468821
9020,23.025889937947948
9040,21.126605438587184
9060,20.51999801204215
9080,27.060050876038037
9100,22.890758647978508
9120,23.44128661747464
9140,31.012572741176605
9160,19.746775447676544
9180,39.7808945239402
9200,23.95349485343168
9220,24.233666378843722
9240,38.14537477216854
9260,31.852393735056445
9280,31.064844438232107
9300,28.47174785150605
9320,26.93030630824978
9340,32.09877704818401
9360,23.537035191742643
9380,25.9249793745245
9400,14.175456367867366
9420,30.46774839231608
9440,19.321536888414425
9460,8.037058634298313
9480,20.19214607485393
9500,16.097099607361717
9520,11.105505041708534
9540,14.65454413262084
9560,15.503228211073301
9580,15.401726262073039
9600,6.706483175533999
9620,18.143240308383835
9640,2.542782283132482
9660,0.0
9680,10.48694638880703
9700,8.824613714576682
9720,3.8004566925275958
9740,22.04929578452522
9760,9.395729793841063
9780,6.982440156809468
9800,9.747131925313465
9820,14.108448036747792
9840,15.299554248878916
9860,0.6291816609808887
9880,19.660442268494243
9900,2.6144793871721026
9920,13.867406788536536
9940,13.577105123156265
9960,0.035723717225675244
9980,15.973730092319748
10000,11.384824422644957
10020,22.637275511704797
10040,21.105353849212733
10060,19.789117640032913
10080,12.947474017627698
10100,17.334235041575056
10120,15.295921020952006
10140,6.7415017512502935
10160,20.888927942023948
10180,26.170864436603274
10200,24.558258169637966
10220,10.5036327397114
10240,15.945603316830665
10260,18.772325290317895
10280,32.82571654236184
10300,15.856331885793885
10320,12.219631432498446
10340,18.904301053951944
10360,14.480458735429856
10380,22.236217520366697
10400,17.480451761516168
10420,17.51406589750898
10440,24.244058161368077
10460,16.61125816165333
10480,24.698858394421613
10500,12.447463327614733
10520,8.028433299680227
10540,23.726277346429924
10560,10.496826885667696
10580,25.665067762740083
10600,13.890369524110529
10620,14.969271378584656
10640,20.62115547288582
10660,29.62166363412422
10680,33.48432781100645
10700,20.579066468645557
10720,24.975975230076315
10740,19.291148226619214
10760,33.855230691128675
10780,28.313806646706052
10800,24.527238595233143
10820,38.04526216929119
10840,28.85441506387923
10860,40.811065808319626
10880,21.1622376449155
10900,39.59034023207731
10920,25.592046702065737
10940,29.247867641261152
10960,42.18380264327385
10980,33.42231981186938
11000,34.50994164874969
11020,32.15713607816971
11040,37.66402959673078
11060,32.06841221899255
11080,28.008720211599858
11100,45.556031021174334
11120,34.72987871454474
11140,41.93640110593898
11160,24.288362244799572
11180,18.468468770053498
11200,42.55531918735855
11220,72.7125673736604
11240,31.24269868757969
11260,41.049568088343705
11280,61.61986039688933
11300,34.49163274367239
11320,37.37023033822304
11340,29.477579117131324
11360,29.14458489234972
11380,31.103135190870997
11400,30.56635562489637
11420,33.68972555531705
11440,18.742658446590656
11460,33.27345780648106
11480,28.54932312072641
11500,21.119512520147474
11520,22.719157246402446
11540,28.84928512901365
11560,30.45193904924858
11580,27.653707050625663
11600,23.272265597852105
11620,24.725439788730554
11640,24.330460512229497
11660,28.55011208402683
11680,32.871821128289255
11700,27.000284384805486
11720,30.410793640501673
11740,27.504112623467922
11760,31.903252375840307
11780,27.99073048651563
11800,20.5098606798956
11820,40.305796198106506
11840,45.8382100771699
11860,36.16065490845663
11880,29.47089530455441
11900,29.507539955812106
11920,30.343713414498044
11940,28.939886401567808
11960,27.079648459975513
11980,16.30801890564922
12000,29.54019573091987
12020,25.254127514460823
12040,33.65574482211421
12060,39.88132000035556
12080,20.768058679082053
12100,36.628813817877315
12120,24.59844726621303
12140,27.09902580023401
12160,21.03408446982914
12180,46.245486933690316
12200,34.684152449017255
12220,39.16662120739876
12240,36.22619558855588
12260,25.26026146092484
12280,33.20591174290827
12300,26.28746911419885
12320,32.736637992073554
12340,19.19423202791782
12360,31.909691310648874
12380,42.951703423453445
12400,36.403999708621356
12420,31.00098363301461
12440,31.034664021944582
12460,30.460373362439903
12480,28.914191643340867
12500,22.582668536036
12520,26.262953490730254
12540,36.126138324451695
12560,21.26637829811183
12580,23.17346689101027
12600,32.51418651095699
12620,29.95436738453019
12640,33.53092111348698
12660,27.981674952441296
12680,28.499529383922425
12700,15.722703228792192
12720,30.03577491635326
12740,24.01296613377435
12760,24.781690985118374
12780,33.85601697988772
12800,17.008913055133675
12820,21.85201857748798
12840,31.64297469953119
12860,20.29095675870031
12880,31.002616077510638
12900,23.74427615824522
12920,13.874953624368876
12940,16.72577738881632
12960,15.293784560918253
12980,15.370674324057077
13000,24.27719492367118
13020,18.415511962424784
13040,11.659148159797873
13060,19.56668273054767
13080,5.0190780549995555
13100,17.371861672898586
13120,17.5885875742774
13140,11.13879752564181
13160,11.521378448067203
13180,5.809616134743821
13200,7.140188231098553
13220,20.747011465187704
13240,10.06057498670853
13260,6.9077365179697905
13280,14.385389095196853
13300,20.02384160113273
13320,10.5370069351003
13340,0.0
13360,0.0
13380,20.069090448859143
13400,26.78854493117878
13420,5.065632037608329
13440,6.596673296026891
13460,11.94201904266204
13480,7.901059479790986
13500,14.887607232028717
13520,10.513220474808856
13540,8.945889851189964
13560,10.618721038712282
13580,34.40353422495165
13600,11.360699763800158
13620,20.976859647405142
13640,5.4393755973332505
13660,4.187812161182357
13680,12.694828503844995
13700,22.395726450154413
13720,28.16112584117715
13740,9.585425006493814
13760,21.77729201897787
13780,18.32920000815072
13800,12.240489765959548
13820,16.495469030430115
13840,10.408759182499029
13860,12.321092984298865
13880,21.998036856040805
13900,24.606527799053836
13920,15.23117621468653
13940,24.67234390970208
13960,17.362441279911977
13980,22.5537798274941
14000,23.19749517897212
14020,26.661314991268657
14040,20.163533847401407
14060,13.90169149974631
14080,12.765504128243867
14100,16.541615967823184
14120,30.42555782761222
14140,18.785410121064345
14160,26.444480952327723
14180,23.328597997102413
14200,37.99618849927371
14220,18.57018330055499
14240,18.66622728985939
14260,29.555810934341984
14280,21.423149865573244
14300,21.49603241436608
14320,24.435068479475724
14340,22.48167548260603
14360,28.40792464060126
14380,38.13399277695656
14400,35.67724520624685
14420,52.27856772729906
14440,63.263293282918525
14460,46.67212754573817
14480,55.31905766223721
14500,51.87185628565698
14520,40.442929936343546
14540,44.65161412628788
14560,41.475200324525794
14580,55.48346898973733
14600,60.703567005277115
14620,48.74150687601111
14640,54.87775993147449
14660,51.12120773811026
14680,55.81990221674193
14700,50.215510698378374
14720,60.14054870198889
14740,48.24098307896728
14760,44.848869808446366
14780,41.073051057533306
14800,55.55430293876718
14820,44.20274313492175
14840,42.26595363858619
14860,44.75658517618846
14880,60.176959922110086
14900,57.384738950773986
14920,62.81276367746338
14940,49.82369266069289
14960,54.66515064942298
14980,47.092387110110224
15000,48.60467765952087
15020,48.41094831367555
15040,49.2344173654163
15060,44.556952110290624
15080,48.667975250105975
15100,45.067193107404805
15120,37.34166194682967
15140,37.863329782373974
15160,52.61246496431744
15180,45.48052530672405
15200,46.24364344839739
15220,40.66660936491242
15240,46.58086196606396
15260,44.65947742521788
15280,55.426783598281695
15300,60.356173770070775
15320,52.43399944096692
15340,47.98342528108597
15360,45.18099220730022
15380,46.42839806736385
15400,46.30649473091917
15420,55.774396862818385
15440,39.741369806892266
15460,39.7508445491075
15480,54.10845506274191
15500,53.93148365343451
15520,45.38058948252303
15540,45.73687406561099
15560,57.931766471535305
15580,49.656137268708136
15600,51.63007450672071
15620,48.95065916663855
15640,56.46990967361945
15660,65.8524459885833
15680,51.27971133215827
15700,60.56333871942077
15720,48.807163270468656
15740,50.118615356171496
15760,42.487540612067406
15780,44.30333370985991
15800,50.65166268398021
15820,53.601436283365786
15840,52.8111240888014
15860,53.969378349471484
15880,47.261325756794996
15900,45.41911908062258
15920,50.03178380877987
15940,45.857665892774506
15960,52.52177954513238
15980,50.94071758573707
16000,41.74562763572952
16020,51.179212178667214
16040,50.33400520046075
16060,49.16195870333865
16080,66.80039207493343
16100,40.39229904205267
16120,50.7334223571244
16140,49.64775253644459
16160,57.94642492517008
16180,56.563702437650655
16200,57.988042698318914
16220,42.29442433352751
16240,42.04976929995329
16260,53.907894805989315
16280,51.35438824148063
16300,41.89683556293978
16320,55.66280102718308
16340,54.209758633313065
16360,43.08452536098516
16380,43.29371466751987
16400,49.02880957280538
16420,53.77040855004492
16440,47.80812563285946
16460,50.30036181207269
16480,40.030254830992874
16500,51.56977589351217
16520,36.281190387197
16540,48.13625683656565
16560,39.928623477647214
16580,37.56211120528232
16600,36.81212141559106
16620,38.83449358660782
16640,42.57378179931069
16660,33.25719204218429
16680,40.23119801013512
16700,34.097902264714286
16720,43.278078819670014
16740,32.86570469954625
16760,23.96959913859235
16780,22.379733066712614
16800,35.57643087423975
16820,34.48162319233071
16840,27.03036110685446
16860,37.272222499467205
16880,32.70680247834955
16900,26.346689986690304
16920,34.30535919131954
16940,93.15693237127533
16960,33.809586676301734
16980,21.083706571779494
17000,20.441996692094136
17020,33.40842581749885
17040,29.194032373015425
17060,34.092913688033995
17080,25.827096665293077
17100,24.84623130089159
17120,31.414019478496883
17140,43.462084793040056
17160,23.28498295449661
17180,29.750744738402332
17200,39.12159760890238
17220,39.85698336242768
17240,28.47782945853713
17260,33.0273372654403
17280,35.664749881009044
17300,47.94675081792137
17320,39.70591901402961
17340,36.23312456345144
17360,42.33971769547848
17380,29.35486782618738
17400,38.813498696521165
17420,37.183056453654416
17440,29.721738819009225
17460,33.922006184625424
17480,27.638952860185285
17500,34.57546514654878
17520,41.337263159511785
17540,32.655021688692145
17560,31.64327257777659
17580,44.067126067205585
17600,43.48272084448937
17620,43.682634939861956
17640,44.99933007519339
17660,32.86945609735383
17680,30.73694182612914
17700,38.69834100541145
17720,41.93493049098694
17740,38.15756163229576
17760,44.06569334163119
17780,36.903881020457376
17800,45.97010978876261
17820,49.792761916754664
17840,38.76872327237543
17860,48.46533019630878
17880,47.43279067903321
17900,41.518591340539515
17920,43.793179548865496
17940,44.222029177227554
17960,47.90397490386844
17980,45.41506349004673
18000,53.45236371913612
18020,48.56051329868271
18040,41.56131407047807
18060,61.41670520038017
18080,58.823937986890954
18100,56.80852842646774
18120,48.36263321755682
18140,46.9049030498427
18160,42.525926111998686
18180,52.762123480462364
18200,54.61851305618383
18220,48.9113156253792
18240,54.827204287695295
18260,54.79314211519972
18280,43.401981164244894
18300,48.55897084244468
18320,60.79117722226444
18340,52.841991621195966
18360,67.79555022576284
18380,54.755316484976525
18400,58.83181546073613
18420,47.37050529735997
18440,66.24819387847641
18460,56.13706042929884
18480,40.70648894393317
18500,46.81112028212957
18520,54.96207418002354
18540,45.92510138210496
18560,39.43142388497195
18580,48.24092784213406
18600,43.205801074611195
18620,44.12075351595103
18640,46.87744544318844
18660,41.590210257839146
18680,51.0559713957079
18700,53.83073702436508
18720,47.12385601256618
18740,51.04507974426024
18760,50.309233825926015
18780,50.3970407852791
18800,54.49095836105669
18820,50.89202856711602
18840,53.829360386142916
18860,49.20900036212857
18880,47.89376578008431
18900,53.451814478035814
18920,59.49358455413282
18940,51.81320284204155
18960,45.782346597332065
18980,51.77458918069776
19000,51.78792419554658
19020,50.60874926273462
19040,65.63215819864428
19060,50.85810179976164
19080,50.914363253874384
19100,59.8884960288669
19120,45.79927464626215
19140,47.72542653440033
19160,48.73393005915751
19180,46.182557409512896
19200,51.841683283830875
19220,54.464633307181295
19240,51.20140015586318
19260,52.56485559363006
19280,59.62072509519257
19300,54.29739108766059
19320,53.70874024026696
19340,61.392966576454405
19360,55.06209856473082
19380,48.36949696669884
19400,45.55046487377958
19420,46.035217229473965
19440,53.35144305214986
19460,49.356802749556465
19480,63.670736062001154
19500,51.3601310127857
19520,51.368874035618745
19540,50.58420558493386
19560,44.89202080939131
19580,47.782830921580086
19600,49.821789843617935
19620,49.55085825842111
19640,40.51987281098501
19660,56.668057641640594
19680,46.40122624517442
19700,58.11641686579964
19720,49.82670196118446
19740,42.97075309869241
19760,55.76011829579397
19780,38.04138662307944
19800,45.45822296624059
19820,63.88299808012391
19840,56.14042921265335
19860,59.19987642493143
19880,41.39918214373336
19900,47.37277786276665
19920,50.41168521444611
19940,53.70338234889946
19960,48.43497414587112
19980,49.813458517620965
20000,44.35384483771534
20020,49.19867117321583
20040,42.793736575192256
20060,52.21602355026071
20080,40.37142388124046
20100,48.71511430885798
20120,35.620966537036324
20140,39.934400648781896
20160,45.63171811324058
20180,38.00921320503555
20200,47.502513328499596
20220,36.038414314698784
20240,37.69863954665766
20260,37.327964924565315
20280,45.84961306909546
20300,38.78919284426379
20320,40.040633447934454
20340,34.11785501921972
20360,33.8709471803208
20380,38.71847395774177
20400,33.24561744228632
20420,23.023608714662114
20440,27.369946025634874
20460,34.634355360013856
20480,25.728972855059112
20500,33.72694194897211
20520,35.39609268843053
20540,35.94683528555756
20560,29.715104491022654
20580,13.927674392065855
20600,28.87268951028511
20620,33.760483742664476
20640,22.575569679916317
20660,17.717859433982788
20680,19.03534124148847
20700,37.774610149309304
20720,29.411360410755794
20740,41.032851896683795
20760,26.000491903629023
20780,37.37522627817235
20800,22.58830138607447
20820,37.50648940942279
20840,25.089109272152065
20860,21.32438921138785
20880,30.74252663345876
20900,31.39745211909562
20920,30.3316888947599
20940,26.081525704090573
20960,18.57895340892101
20980,39.0880993264067
21000,34.80499372582005
21020,51.962664520754416
21040,36.843953826528605
21060,28.79573945300226
21080,31.31391444015358
21100,40.73580601195486
21120,41.80423099301353
21140,39.612479960181396
21160,38.53444517229327
21180,39.42432624775774
21200,51.84723826511449
21220,40.40602082382925
21240,52.756597749377846
21260,42.33203322099177
21280,28.379256236218446
21300,32.93373249794897
21320,39.73370720230211
21340,40.47911077961543
21360,48.33523506256954
21380,54.02975167733967
21400,46.28025089397112
21420,49.15422553476584
21440,49.38307649162291
21460,45.22905809624697
21480,45.780261182184276
21500,50.262117414359246
21520,52.62327880537158
21540,48.73916008784192
21560,46.26761278015473
21580,46.01579309692983
21600,53.74698852248657
21620,65.04745457733667
21640,70.04828108882646
21660,52.41756441446488
21680,66.14894460496077
21700,65.1425703247918
21720,66.19888938217926
21740,64.09458447300422
21760,52.26182566113863
21780,55.16304153506455
21800,66.45177718547353
21820,64.39132016392462
21840,69.40791959975698
21860,60.23243758557552
21880,61.15250114166039
21900,73.39518391412803
21920,67.08931202115122
21940,55.91735696769035
21960,65.73533449915273
21980,68.79096591721184
22000,63.58864968363462
22020,67.4166127718835
22040,56.544422764999425
22060,65.91641813780703
22080,59.0525489420008
22100,60.13398662939453
22120,59.58736130683508
22140,64.27401127951647
22160,61.501482681252035
22180,60.54862904659276
22200,67.30304693550181
22220,59.5538270253654
22240,54.93537430311172
22260,70.89098127713278
22280,49.111831562114034
22300,47.89846840176517
22320,50.82665022379934
22340,61.05111902547481
22360,68.18245460463326
22380,62.477776394384335
22400,68.08700609671261
22420,62.71916528903233
22440,74.47250287300142
22460,60.08312893691762
22480,73.91885645213046
22500,57.20930049225257
22520,64.23174681359777
22540,64.69661008977427
22560,72.56959463799468
22580,51.30467598565938
22600,76.3146814230013
22620,63.868697297019196
22640,53.8208586490788
22660,67.69118412298637
22680,71.05134543382573
22700,65.41460600481156
22720,61.340152813442806
22740,62.02227110457988
22760,58.02687962428795
22780,60.16977901252143
22800,66.14498908721927
22820,67.74889183029318
22840,58.2535806317112
22860,63.67192732684903
22880,65.29716415405194
22900,57.88340490641311
22920,60.05693967055413
22940,56.63592399980349
22960,59.27725093548024
22980,50.75589763344627
23000,52.66373209813547
23020,68.30694654954625
23040,55.65274122095956
23060,60.29593572678272
23080,64.09222870654752
23100,53.44492317693456
23120,58.222962903005396
23140,48.29296171165474
23160,58.32018947684425
23180,58.15436754003357
23200,55.489972345028455
23220,41.12553691521315
23240,61.72433988854861
23260,63.268426063904165
23280,50.72232730901727
23300,59.17655668912672
23320,72.64179205461636
23340,59.348588737220545
23360,53.30056039206548
23380,70.06394506788946
23400,57.08799233015102
23420,60.95870759426707
23440,57.857235106750146
23460,63.96742338579845
23480,57.384436014252884
23500,50.162151399987245
23520,63.737007426137936
23540,64.59439914749935
23560,46.76226433670756
23580,60.7698486860946
23600,55.53517013465558
23620,46.87921617832927
23640,57.17862670215057
23660,63.37547522439902
23680,49.17159151641603
23700,62.88955434673508
23720,56.91550283252964
23740,50.97725901323847
23760,52.28555534795071
23780,58.73430137422572
23800,49.061227453130066
23820,51.47486628865828
23840,52.70744970330007
23860,44.91295625677948
23880,42.95172683534442
23900,49.02131555690267
23920,45.753904464994406
23940,33.02223703539579
23960,43.46249737454214
23980,38.34573038136547
24000,41.00478853042699
24020,42.65790374626338
24040,34.20260245986729
24060,42.352471857017846
24080,38.16105545647618
24100,50.23127665301632
24120,29.208577126942586
24140,34.618772435762196
24160,25.77801136923368
24180,39.771235951732635
24200,41.85592879581136
24220,37.62747853802846
24240,37.277049155757425
24260,49.388014033694056
24280,37.33529316259647
24300,47.055908214159174
24320,45.57382346015212
24340,48.827658880665595
24360,42.30241126974557
24380,39.909977008254884
24400,32.96121403580385
24420,46.93502660692843
24440,37.95193705788432
24460,38.12867480084271
24480,40.73523480352362
24500,48.338107836489606
24520,48.20328052620247
24540,44.59118779933039
24560,50.825397849780394
24580,50.058376446532726
24600,50.22276844681316
24620,42.06717418574745
24640,36.07388304470025
24660,50.11340225969111
24680,53.38350950476681
24700,55.32622942194767
24720,93.661924180324
24740,38.66445682957465
24760,41.35544005218927
24780,51.17609563044183
24800,47.336090849340835
24820,54.874478251160795
24840,48.65768551513959
24860,50.17261814422577
24880,41.99511544209186
24900,77.58614385995355
24920,53.96682990634786
24940,59.046153287520546
24960,48.62711431901293
24980,49.70738486563147
25000,58.734250266915055
25020,54.39241891161259
25040,56.367099412144945
25060,63.67155505139348
25080,66.60128214593232
25100,54.494925083702526
25120,59.441645517372066
25140,66.1567477348399
25160,59.974747549472816
25180,61.355998973234
25200,60.60564235507563
25220,69.56498037053662
25240,53.696832824341726
25260,69.90727994981147
25280,70.56827919403655
25300,64.51163717541283
25320,60.091846325655155
25340,65.14807424787281
25360,62.49270697050073
25380,62.845677129623986
25400,61.247567134480356
25420,60.9788458089545
25440,63.69838090610272
25460,58.79116471073522
25480,72.88982185581712
25500,75.67080739476387
25520,61.090874692943636
