ts,%cpu
2400,30.46877392428102
2420,38.03795222217507
2440,35.59985298118936
2460,32.56480207066093
2480,30.891786196243896
2500,31.494728152328225
2520,41.5652894158734
2540,41.76535062900391
2560,38.00555162185926
2580,41.00706998680131
2600,50.42495786640906
2620,31.4153001016427
2640,41.20164751928162
2660,36.28737346778931
2680,39.22686480657342
2700,36.953481314239504
2720,38.412552751344734
2740,33.02731111508321
2760,37.044076332672816
2780,40.59711078526983
2800,40.920416522897625
2820,35.54103358923542
2840,37.79745719223487
2860,47.108412993057854
2880,49.28490949436342
2900,41.65343268316808
2920,43.15983329843689
2940,47.758735078990064
2960,40.80788006127175
2980,28.72311442441599
3000,43.03814041685498
3020,39.42253329317348
3040,40.75556908241264
3060,49.840227006716056
3080,39.961703320512214
3100,45.681177314737624
3120,49.78182932729259
3140,39.20379516593645
3160,35.423226578087224
3180,42.65362473409109
3200,40.77029788522298
3220,31.488944239237107
3240,38.0673707099291
3260,44.09871498418859
3280,52.12770963324619
3300,46.98496652810586
3320,41.903337647547765
3340,42.2103819090474
3360,42.10466559052862
3380,46.79628189546759
3400,40.785706807139064
3420,39.92144064745487
3440,38.68007439178043
3460,39.116091488609165
3480,38.68925304204763
3500,37.137330672868835
3520,53.91370144478753
3540,41.87118429921437
3560,41.5886329839014
3580,43.66910410718691
3600,50.1271755746706
3620,46.504844475929715
3640,54.506332281104946
3660,46.03092199442268
3680,47.530580198198194
3700,59.54542518554135
3720,53.496163035815414
3740,51.739267040915166
3760,44.028748346814
3780,54.3908299112238
3800,56.99879288278298
3820,48.866615207350655
3840,43.336343312405134
3860,47.92855202867273
3880,54.328269528488214
3900,52.82097906156861
3920,59.513118048531325
3940,56.23429643629785
3960,52.65051399068302
3980,40.4210841239082
4000,52.08973157743567
4020,57.50682746169227
4040,49.74328334359385
4060,49.56843881373536
4080,40.03581898592599
4100,42.18293098565433
4120,51.30664969451234
4140,48.320626361692995
4160,52.87793830728997
4180,48.29940385084784
4200,41.006753569916384
4220,36.56981852030576
4240,48.13884759023054
4260,44.32965179775971
4280,39.949872532631204
4300,42.93738612479584
4320,32.57844542007654
4340,47.370260132161704
4360,46.923582122692736
4380,32.42865051858434
4400,37.377400304948736
4420,42.94167915008685
4440,50.29973470464435
4460,43.79867247630247
4480,35.4149117145746
4500,45.16886812095559
4520,50.96745382847639
4540,44.32260925529878
4560,47.85587029197368
4580,51.616429493228964
4600,34.68711119561007
4620,39.61436519865133
4640,47.17204348475521
4660,49.0271156855084
4680,46.97240569238596
4700,50.302287400621935
4720,48.01726614227892
4740,43.13020143731102
4760,43.52346940787683
4780,43.59405437650268
4800,45.17315387587078
4820,52.308892396474306
4840,48.69954345631344
4860,47.98036685784904
4880,51.290615388066556
4900,46.62294630463951
4920,52.01654502399828
4940,35.29065521494374
4960,55.98836136321651
4980,49.6789022438454
5000,52.80875265657887
5020,52.51552244603529
5040,37.09432082168924
5060,37.02585220886942
5080,52.58229557938722
5100,50.42870231390578
5120,61.723306889834966
5140,36.46876767513855
5160,56.30378715626809
5180,42.116619845641914
5200,52.63918762684688
5220,51.93009113632787
5240,52.57596834135737
5260,57.33188869636517
5280,47.921152163733304
5300,44.32438460592099
5320,51.9920591277001
5340,39.31920292598315
5360,38.31788607132465
5380,57.83546974862308
5400,48.141933027088974
5420,52.89287585693011
5440,51.43548851876536
5460,47.4784542322042
5480,49.69135301179958
5500,31.199395718743723
5520,41.18364884491639
5540,64.13363915467431
5560,51.7707449529572
5580,50.0710188845848
5600,37.6695119745392
5620,49.56094921563285
5640,40.98513147601697
5660,45.540901496119616
5680,40.1921920312666
5700,47.79666795248875
5720,41.49190056016385
5740,45.46266905170809
5760,44.250231937762976
5780,48.37425505617146
5800,40.366870282727255
5820,37.5663583610494
5840,44.57439297491899
5860,37.52614552384298
5880,42.71679485209122
5900,46.65312899030159
5920,42.206250391461055
5940,36.346413681362755
5960,39.7639750302596
5980,41.36717477671717
6000,33.32458984214294
6020,36.15115338185583
6040,31.39434154688476
6060,35.71141162039351
6080,32.21865536121716
6100,33.041979501829374
6120,35.13557459538485
6140,41.95067632804951
6160,42.802067385230124
6180,29.768414933015524
6200,39.25821400488523
6220,35.246308655471424
6240,31.231024140667856
6260,39.52007123540041
6280,41.292444917613594
6300,34.42342892759044
6320,46.882356109265096
6340,31.518068659432114
6360,35.082256294965205
6380,34.24610498725944
6400,44.174175377550476
6420,31.332707768175183
6440,38.70123831404867
6460,30.93655420865958
6480,45.88553665254723
6500,49.89623996367765
6520,41.97791194188511
6540,44.234918517841315
6560,45.86308333324492
6580,40.01994960789295
6600,38.592268931790855
6620,37.122667383577195
6640,42.23940660086055
6660,44.712765142457975
6680,42.510114419338066
6700,44.13013988755765
6720,45.80395090787315
6740,50.48881387550203
6760,38.41938129689925
6780,45.46549606908555
6800,50.3990964029493
6820,32.8553117598586
6840,36.34063465070542
6860,48.63873257209618
6880,53.253870061385065
6900,35.84983228893223
6920,40.285129111382936
6940,41.18648534729573
6960,50.63914082062321
6980,42.844685514908235
7000,39.41937793890645
7020,41.48604317986332
7040,53.79695583377378
7060,39.111254716213715
7080,50.79645236424494
7100,39.098258487924646
7120,44.487324134647665
7140,39.249180161249186
7160,50.40583173508367
7180,48.76010609448153
7200,30.191466510458667
7220,40.11928474678195
7240,38.44269131065947
7260,41.46802849683023
7280,28.862678088637008
7300,36.94319280059579
7320,36.053067311939635
7340,39.628055335868915
7360,37.21059381565033
7380,46.191637105651765
7400,40.0740810507301
7420,43.29003455966713
7440,42.30849569035028
7460,36.04890644757233
7480,42.03594162427492
7500,31.52837235653182
7520,30.100878807504913
7540,44.37314689628538
7560,38.14665962839784
7580,35.37333821830886
7600,39.11375543029076
7620,36.858685095338004
7640,40.34536164250873
7660,39.403153660412435
7680,37.882644363304514
7700,34.91450349435737
7720,41.47316531851767
7740,36.05657860747068
7760,33.972641158497794
7780,37.68135953356926
7800,35.865064422706375
7820,40.36840840413079
7840,33.86516573394738
7860,32.54062347115741
7880,42.54389578900619
7900,36.2443362168488
7920,28.004316058463484
7940,37.219725906624255
7960,39.915705601736825
7980,38.10545708418954
8000,41.29142033095554
8020,41.22954990169943
8040,51.79873122052571
8060,49.14453577761169
8080,32.710115879065455
8100,39.345215132042725
8120,40.84456455982783
8140,32.153439853720414
8160,33.545614376333816
8180,42.829402869181365
8200,41.27034130567486
8220,34.465789627196045
8240,30.413611376895815
8260,42.26575989771932
8280,45.423861462221815
8300,40.548591811731114
8320,45.85449145139091
8340,39.29636271801836
8360,34.13449386943132
8380,42.72439786289792
8400,51.55998564484208
8420,45.889186423885036
8440,37.41497635235598
8460,44.36512961510421
8480,31.927208203796546
8500,35.48186751202793
8520,50.99708771063631
8540,38.02338361495051
8560,33.69059934391716
8580,26.973120489095155
8600,42.0098800338485
8620,40.65953101577287
8640,41.477871466203936
8660,42.12183336452319
8680,39.03091433657252
8700,36.84610471793008
8720,37.16857048063852
8740,33.350819606167626
8760,37.56749205014997
8780,34.83895010820989
8800,38.568397600420205
8820,46.96217543969503
8840,34.619163806142865
8860,23.861628905427608
8880,46.15287220734931
8900,41.57018203769634
8920,36.42048454662325
8940,44.321130043819174
8960,37.29162516362788
8980,39.85553465428882
9000,45.31149268851628
9020,45.69699747269689
9040,42.58633702240614
9060,36.30328746147402
9080,28.72255388966673
9100,44.914297273323434
9120,31.26461871346605
9140,31.47260220100833
9160,48.395666298267585
9180,42.443624273582905
9200,33.53125712942698
9220,40.78008575609029
9240,43.56195003625797
9260,39.54156547582801
9280,39.831158944604574
9300,51.087840167657156
9320,29.678792224242965
9340,34.69766390785521
9360,32.57059915354899
9380,29.009613390979226
9400,41.932915330253394
9420,33.48344704097607
9440,23.734668838897033
9460,37.7778740354786
9480,29.520917839749877
9500,24.877428330215714
9520,27.093185700909885
9540,30.819470617694883
9560,24.514212717679953
9580,25.51189542399245
9600,25.324710666804574
9620,30.593634781424562
9640,31.288661753750937
9660,21.23656652731409
9680,27.31879037323127
9700,23.517668528664473
9720,22.717994684987712
9740,32.064616963814686
9760,19.982201436855455
9780,28.016762560692076
9800,23.14963814754186
9820,17.141170292303357
9840,33.018675388564496
9860,22.90284398386287
9880,28.415740907264716
9900,18.144362842102225
9920,29.110364946295363
9940,21.623279316391383
9960,32.27905044460419
9980,21.975474339126094
10000,31.348659703919513
10020,22.2463494551749
10040,26.060893383569244
10060,27.611703844323664
10080,26.639675698831375
10100,26.651683864490387
10120,36.76124955138058
10140,28.075505571975803
10160,34.963568456281024
10180,35.4177908354983
10200,33.104087991089195
10220,28.819548090573225
10240,29.54734733601734
10260,30.788871030681822
10280,36.56027567189257
10300,28.251069554360093
10320,17.882927394951462
10340,36.16292779575694
10360,38.92445439233713
10380,38.21498387954854
10400,25.69286617368507
10420,35.06676903250543
10440,28.80335362879788
10460,33.2618506164359
10480,29.84009823036869
10500,40.656889866446726
10520,33.25271429738626
10540,31.613658299826984
10560,31.878391464767944
10580,32.20757702109651
10600,33.56868167048065
10620,36.133293908102395
10640,36.74211593773025
10660,18.890899223720762
10680,26.891291798099818
10700,48.70895867838227
10720,27.276296110920054
10740,38.46307353123483
10760,40.16888114175282
10780,28.464856085361095
10800,41.647829214148096
10820,50.6435908008488
10840,44.32629137291798
10860,41.95927391654652
10880,51.9780332784177
10900,21.709376301754627
10920,35.50335990773926
10940,40.386857736098186
10960,40.778788677306686
10980,36.18091094431024
11000,58.859693979563325
11020,45.569414455174396
11040,29.964167362855648
11060,41.619281118204675
11080,39.36143086310377
11100,41.87236089891574
11120,33.629872192346426
11140,45.77456116803899
11160,42.260014488210906
11180,34.336601877474685
11200,42.2354847047143
11220,27.659471459786943
11240,33.72976373868223
11260,35.925691600858755
11280,34.4088493742224
11300,31.333392345343306
11320,32.23715247926281
11340,34.22747968574384
11360,43.809111114701174
11380,31.931042490089567
11400,46.52212723330848
11420,31.125684928724652
11440,30.355766587894795
11460,38.876567322765396
11480,41.97912533237102
11500,35.37184696226333
11520,38.90308570991036
11540,33.87251178497662
11560,41.29005417808001
11580,33.700874824802995
11600,27.286899770770592
11620,20.396742990136396
11640,26.065450637233077
11660,38.422576937177006
11680,34.286465846056906
11700,37.379533845798356
11720,40.1847335100572
11740,32.65336286808918
11760,39.30090655400549
11780,36.448660476920125
11800,27.368003447497866
11820,38.39934097243653
11840,41.79984134599478
11860,43.22504554693461
11880,21.531613460848966
11900,34.420606317785314
11920,37.963700046147395
11940,36.10843400078237
11960,35.080938436191886
11980,44.83259343172736
12000,45.878417284553784
12020,32.56799025815404
12040,43.07492487705358
12060,34.84737124007555
12080,38.9967377094176
12100,35.539913241498006
12120,47.004586405822586
12140,50.645056889322156
12160,39.78674861071597
12180,48.81344375404875
12200,40.78767100616114
12220,38.77526901037534
12240,39.18305320373024
12260,44.36885773215083
12280,25.32513692001072
12300,28.600278419235295
12320,38.12050928773955
12340,42.53082847549851
12360,31.79222684850079
12380,45.83714377875327
12400,49.63632585606667
12420,31.493969789338905
12440,31.670356346907745
12460,41.54350897867739
12480,39.745826863377054
12500,43.417070092864066
12520,39.31883148577879
12540,34.679763702780825
12560,39.205526246238165
12580,41.282017472171255
12600,38.16937520477129
12620,31.806354775580743
12640,31.291667517661086
12660,35.185096359896086
12680,35.397136475945
12700,35.838616233625544
12720,39.996772964016486
12740,41.813311056482014
12760,42.635768143460496
12780,41.81464221740125
12800,36.42140367244027
12820,35.35522548999316
12840,22.573172297315935
12860,34.058729223083525
12880,39.618023038121486
12900,38.367037769776616
12920,27.37490179377705
12940,33.30508016540953
12960,37.88268614659083
12980,30.12549450156547
13000,31.707640900190622
13020,35.1085477509454
13040,31.230744851155904
13060,33.823700370157425
13080,38.540329678832414
13100,38.534564079034354
13120,16.22478109104911
13140,34.91520552182738
13160,28.946004211978746
13180,29.93238989880538
13200,23.057428250739335
13220,35.55753013916444
13240,17.212906074901884
13260,29.22826031861802
13280,21.51665814471255
13300,23.53418949065997
13320,19.940586643835108
13340,35.84711190805821
13360,21.88532462969527
13380,23.855751853430668
13400,17.64103727937723
13420,26.80534005899665
13440,36.087103678707194
13460,26.63623294278684
13480,15.282090593308025
13500,25.747640785853918
13520,17.752778023984177
13540,16.132924991175948
13560,23.6380621657398
13580,26.725176618051904
13600,35.18094720833677
13620,22.42884655516192
13640,20.03207375180782
13660,19.347400756065575
13680,32.02211297577169
13700,34.90117683538534
13720,41.060806486194
13740,28.69768520238812
13760,21.663299344951966
13780,24.52633080178247
13800,33.247206111422386
13820,26.544208757429477
13840,21.916169164399133
13860,34.806055751655165
13880,36.18205440034925
13900,39.90312163197045
13920,24.24886073530449
13940,26.466147415240737
13960,31.468436302626944
13980,25.99835678232187
14000,49.359062652917395
14020,38.11635794635561
14040,15.583922262653768
14060,39.1153622892255
14080,22.90696894817335
14100,36.995663636685045
14120,34.69122124551542
14140,17.887253235364728
14160,31.30462515434257
14180,36.251365146877276
14200,37.49206407010267
14220,39.14581268432261
14240,41.5531820291612
14260,36.47156408258415
14280,29.880108009519738
14300,38.76777603607423
14320,30.556094782168593
14340,35.55954429580093
14360,35.527831939848134
14380,47.80728530374445
14400,48.72635620046073
14420,50.52370186638844
14440,55.31871621447582
14460,50.18804267087173
14480,43.97201314057046
14500,59.35999637817227
14520,51.370149735381275
14540,47.040120574716425
14560,48.839026767616375
14580,48.447701558841985
14600,56.990954262456235
14620,52.29116354151055
14640,49.516019188793926
14660,54.08410721286778
14680,52.49666105806225
14700,43.623443958294615
14720,61.819226999816394
14740,44.789008041211034
14760,53.01930366634795
14780,43.87289136801425
14800,59.708173265490124
14820,42.05959194493067
14840,43.77106404694189
14860,44.985312895269864
14880,54.09906481797239
14900,46.08301384434171
14920,49.74018239774236
14940,40.83210005654138
14960,43.49316431345004
14980,38.88754012167166
15000,46.62942298476186
15020,35.5618086519128
15040,43.3584386626301
15060,37.90926094293485
15080,45.659216128779626
15100,43.21987582206852
15120,60.42182921675475
15140,54.57735033003301
15160,45.56167153575874
15180,46.565482341610995
15200,47.482924588488046
15220,38.60846070761939
15240,64.47197934335769
15260,35.06579501343839
15280,46.716008459141435
15300,43.86203064004287
15320,50.59291176990419
15340,40.74302424030353
15360,52.895983255167586
15380,48.30502806957244
15400,51.108113736073854
15420,46.241040834062474
15440,42.401984414604286
15460,46.646271655114866
15480,63.52807962380975
15500,53.12772712966649
15520,48.33057971834447
15540,48.398147720403024
15560,51.092886391008726
15580,59.19671247571391
15600,49.4093775578947
15620,52.39207893136685
15640,48.78630829540275
15660,52.157628113486886
15680,51.04523434388036
15700,55.19496670831683
15720,43.77613278906775
15740,48.45488871598923
15760,52.95831656691318
15780,52.722572223848736
15800,43.13097357861845
15820,43.15463185324312
15840,50.85508771312688
15860,47.27383860277548
15880,56.70518861871859
15900,51.46516184253212
15920,42.27100140625501
15940,41.22962141878478
15960,51.17263544488405
15980,45.302308765337195
16000,51.45462113711824
16020,29.467630174065146
16040,51.81240494751802
16060,54.81079107082981
16080,52.16919608317224
16100,54.21364283672718
16120,50.42159708491929
16140,51.99453903963946
16160,54.89320245348512
16180,46.30460281639854
16200,43.41955363697084
16220,40.49433651797798
16240,50.028258382873005
16260,44.89278744577764
16280,62.33702350563511
16300,37.82431591368182
16320,51.520831819434775
16340,53.202287115980496
16360,48.1150046341038
16380,54.25800265967182
16400,53.59983755464817
16420,58.75326764572201
16440,82.38805335893849
16460,48.53411825466386
16480,38.08524356566157
16500,40.32567449509624
16520,38.82019140971205
16540,42.03522877415615
16560,44.85264237263726
16580,48.0368695736587
16600,33.61735281600566
16620,34.926261760797644
16640,80.40549799370163
16660,31.166693865610434
16680,34.63213069827943
16700,48.17811056876626
16720,43.16233263999139
16740,37.41909297171861
16760,30.84438795447874
16780,36.03940094611436
16800,25.97460847420782
16820,34.38100179117027
16840,27.12065401353974
16860,26.209796219499523
16880,35.110181236528895
16900,36.07877524151519
16920,84.73041939085975
16940,39.9720210353376
16960,34.024031298813334
16980,32.8638071034174
17000,55.38166768528815
17020,31.29503539419475
17040,22.331461235215514
17060,40.191447600568004
17080,21.302175780531705
17100,40.98207813147801
17120,50.012778455153125
17140,38.03508941033972
17160,46.11386300728069
17180,35.56685224485776
17200,51.50165727962474
17220,25.848718083850613
17240,57.80846567616746
17260,50.048532427748185
17280,35.30994845595055
17300,37.4571082334715
17320,41.351187495822714
17340,36.557750010981636
17360,36.472162427982944
17380,45.71348594967085
17400,43.100683898835676
17420,34.07854880984081
17440,54.99880120728113
17460,47.24241687755615
17480,44.42849377578164
17500,37.10776944437414
17520,38.43262148444109
17540,41.92281894327401
17560,42.14334749948543
17580,51.89919145367573
17600,41.28069767604154
17620,42.63689603901882
17640,44.72492770526532
17660,49.70467615391774
17680,38.207047793308696
17700,45.87042261770424
17720,46.983842780473495
17740,45.334395988858084
17760,48.74218356605091
17780,37.40864884289205
17800,45.661123529021424
17820,31.217900327645353
17840,57.43930850794201
17860,36.26705815751803
17880,44.53610776025616
17900,48.33246318801449
17920,53.19128351377913
17940,38.88608708998803
17960,59.368738713293354
17980,41.62173536309685
18000,48.57645238675814
18020,52.707073440859396
18040,51.01522077170051
18060,38.24679357979304
18080,47.48618517348818
18100,50.79795906385039
18120,44.758814288567145
18140,57.66995646623336
18160,59.151237327826166
18180,41.47473947192543
18200,47.33898269858062
18220,51.80191031840157
18240,63.80365761913586
18260,60.56050197277733
18280,46.2647376100574
18300,51.07141471282125
18320,51.550642801719356
18340,54.27606833953493
18360,62.46190198908636
18380,52.52940777602322
18400,50.42590874127142
18420,48.61312860998825
18440,38.84480402812122
18460,47.271136117836384
18480,55.76307278301817
18500,49.61476371697965
18520,43.56717564150968
18540,51.46052931258543
18560,51.129795683012325
18580,44.662786353367885
18600,46.35892239166703
18620,55.97817074236199
18640,42.08642227501559
18660,42.65514437579016
18680,42.417225720088744
18700,48.518009263579955
18720,49.76435717388375
18740,52.695710121932706
18760,43.77101693140683
18780,47.072045991461465
18800,48.53834485441931
18820,37.5590635862892
18840,44.47836065443913
18860,45.99837186788684
18880,48.63239929031228
18900,54.20201878340457
18920,49.6687477972771
18940,50.722343896423226
18960,43.15865212773434
18980,53.60893381177182
19000,53.02841422920807
19020,52.423112643271836
19040,56.10934926261201
19060,49.0080672964163
19080,48.11673820759725
19100,43.530995066044966
19120,42.72109336881766
19140,48.145827137819914
19160,48.41300484073149
19180,52.84497748835654
19200,53.3831584288798
19220,44.21001486062891
19240,42.80759872216164
19260,53.462413402695084
19280,49.80885963828912
19300,41.919393959450865
19320,48.4948842613863
19340,55.309445666968664
19360,46.19438135414946
19380,57.301641303138524
19400,51.817470821519805
19420,31.619535552636027
19440,39.79984846527039
19460,38.13419449107081
19480,42.339732819962585
19500,57.91878122575443
19520,50.91046865098836
19540,46.85123740977499
19560,48.64788233380267
19580,57.999373750457465
19600,39.88622102289375
19620,37.81979585542262
19640,51.24693761727897
19660,60.826823553040924
19680,46.82342659416298
19700,46.497006701079094
19720,49.128308055236175
19740,40.784585749699325
19760,57.465103288637636
19780,56.20734040762569
19800,50.928421661274584
19820,44.90937133960552
19840,57.58384108222013
19860,47.618963563752295
19880,50.59453931527679
19900,49.55613261027041
19920,47.606313511170576
19940,36.78723828008255
19960,54.80303435947316
19980,53.02259521081558
20000,52.72573249243814
20020,37.757641016677624
20040,47.290085533300804
20060,40.915754257756355
20080,42.23677798863828
20100,37.56661957227911
20120,50.72845140954273
20140,30.77760675495796
20160,47.83804062660275
20180,42.59986177312689
20200,39.68136294812148
20220,41.34340810673596
20240,44.28283395058976
20260,35.338399865389654
20280,42.05038891689241
20300,50.11381949783495
20320,47.37920345651542
20340,30.394087936285274
20360,34.823228090822305
20380,44.576905572261445
20400,40.40718801645936
20420,44.46843005858217
20440,43.855474970929336
20460,39.07146636858193
20480,32.460961525755266
20500,37.57802771318601
20520,40.612127383886985
20540,40.127231282718
20560,36.81059873584624
20580,38.21112970287072
20600,27.077829144432343
20620,31.377925018477814
20640,43.41181751278472
20660,34.21209445579324
20680,49.961581253576995
20700,43.54526282148905
20720,34.64420848428672
20740,41.56242587417238
20760,36.96946283882058
20780,37.70872196243375
20800,40.06947289028319
20820,38.605219953152435
20840,38.0724239084892
20860,37.83231459360241
20880,45.94486948508776
20900,40.6378676070444
20920,36.315135029855114
20940,42.400982130229465
20960,41.02598617022962
20980,35.58104075405903
21000,41.39239849238088
21020,40.33380239992843
21040,46.00469015874947
21060,33.61386482917421
21080,38.90250050284634
21100,36.02981153652582
21120,39.41303984374559
21140,47.84758037891228
21160,39.909318755165984
21180,43.99490202209183
21200,39.24552230528009
21220,37.45415469778721
21240,52.98951682216219
21260,52.04409219805251
21280,50.1400817050584
21300,51.58149359200045
21320,41.128818208769054
21340,48.27656297445398
21360,44.51109178854909
21380,49.01898332653912
21400,41.747932157997724
21420,45.94641997018448
21440,46.0774129765378
21460,45.24331285609187
21480,44.418741960817954
21500,50.626166691551745
21520,52.0121764990518
21540,55.591201296865925
21560,45.40403349861952
21580,53.94640592917259
21600,47.50209666547163
21620,38.88332941408316
21640,38.53549969150371
21660,29.72826267758107
21680,40.2293326764377
21700,39.66921729672057
21720,43.158219936122705
21740,32.98156626620767
21760,40.409117826097095
21780,44.93296145170248
21800,41.52905617873083
21820,44.157424641819745
21840,32.1744835127362
21860,41.74201271215742
21880,41.990571436898406
21900,40.7299849750911
21920,48.55128663275293
21940,33.28705845372824
21960,35.48378376709458
21980,35.06496539507622
22000,43.01114959658985
22020,37.86670840720455
22040,50.01556923446064
22060,46.13698990102755
22080,32.23147615004983
22100,31.45909069314264
22120,33.802279207336696
22140,29.0192973002506
22160,50.69813321294052
22180,42.50508234526519
22200,40.24729205409525
22220,37.16798529974907
22240,36.765630010461756
22260,34.37644641428965
22280,44.74172312910787
22300,32.89239181931488
22320,42.18682112528787
22340,29.294079311101257
22360,38.18091195207077
22380,28.664066652802017
22400,30.371768377382672
22420,36.05457838738888
22440,35.49411177086025
22460,41.41741153893652
22480,36.489714428345124
22500,31.355374201293884
22520,46.782365339517256
22540,29.63854131190879
22560,32.06350891782053
22580,34.319081178977726
22600,43.15783585942789
22620,37.8590066119305
22640,37.35862936436317
22660,46.53279916670408
22680,45.40346750083142
22700,37.57085569905623
22720,27.027007912053854
22740,31.035198287381114
22760,43.37110552265579
22780,40.19127195390001
22800,42.67604407733861
22820,39.870873713984146
22840,43.43452110115976
22860,36.08706250713878
22880,42.48098536661067
22900,41.76561154413361
22920,43.4584856764657
22940,41.067650794626125
22960,46.47269433665159
22980,43.45332495916589
23000,36.407992620781386
23020,42.71318383348013
23040,35.2886394109658
23060,39.61547424214539
23080,37.50298894282094
23100,31.814471510885888
23120,28.587845834897113
23140,31.939197919817598
23160,42.68418010593769
23180,48.68400088051884
23200,37.875234378404784
23220,34.78579654159775
23240,44.134051057371444
23260,36.87751255382371
23280,34.2146053043365
23300,37.05705482508197
23320,33.4288250295817
23340,43.491242759326454
23360,38.568588249759344
23380,27.820850609712757
23400,36.23432813545957
23420,35.90376643659302
23440,30.90718909633548
23460,41.19803365690021
23480,30.853832854923787
23500,42.60743192995465
23520,25.686161378913162
23540,48.346569232139835
23560,27.791470945492122
23580,36.44958277249483
23600,45.07908171725789
23620,44.19084462095714
23640,37.366904237149434
23660,38.41338371379511
23680,34.83026975054126
23700,34.10467985423486
23720,43.9577193180082
23740,36.82586118469844
23760,32.60850810423411
23780,29.554443129225774
23800,22.56375358050692
23820,33.112381365782205
23840,31.432939545771212
23860,93.96315978779651
23880,30.64193428709291
23900,28.432401603454558
23920,29.66443837328343
23940,17.416903548908024
23960,23.408920497059846
23980,19.752436413475962
24000,21.04855310654171
24020,25.512163520100373
24040,28.148988763529186
24060,22.911871562201643
24080,22.343387734388262
24100,27.367660384348824
24120,27.842423929297084
24140,57.636340744671074
24160,35.97925744117621
24180,28.526899570059907
24200,36.627320828358506
24220,25.163166944107797
24240,22.762746519525482
24260,25.09993645497546
24280,17.50568681714912
24300,18.102038482978553
24320,19.19955733618417
24340,28.895350655446393
24360,22.21844419712398
24380,32.131178919873456
24400,32.598819763348494
24420,23.042747062759794
24440,31.021965639460753
24460,21.44905929663406
24480,34.01029424348151
24500,36.38823427825734
24520,30.396898699658383
24540,30.242441819759268
24560,23.393472145791463
24580,27.38889501733536
24600,30.257760614399817
24620,29.14497221092431
24640,28.072790942589844
24660,27.49524399894787
24680,35.167489804858484
24700,34.675208455863334
24720,27.97559145810557
24740,34.399485001182086
24760,33.931307953552654
24780,26.8034257636532
24800,28.606978033501996
24820,32.47115100912553
24840,29.50799716557602
24860,27.46170992924618
24880,34.98243379074776
24900,24.521603026818227
24920,45.76671870227776
24940,27.176644400527806
24960,25.329206116677323
24980,35.03637764847501
25000,27.82442286032206
25020,48.62809087843426
25040,38.71073762222884
25060,40.15431496270504
25080,39.445401508476316
25100,38.74365095181163
25120,34.95234672115471
25140,35.21736582037784
25160,35.770333059228854
25180,32.67606977118927
25200,39.22539240230548
25220,35.137154249749145
25240,32.58445389543944
25260,52.54943460331396
25280,38.264645816991525
25300,42.180785668143635
25320,42.027297434192
25340,43.24687256292522
25360,42.43270739767094
25380,42.65917934490007
25400,44.31569276305143
25420,43.86396954530059
25440,45.82142563615574
25460,47.27119267052209
25480,45.60473019274838
25500,34.19646226648409
