ts,%cpu
4900,26.69
4920,12.67
4940,47.94
4960,33.19
4980,28.06
5000,43.42
5020,34.84
5040,40.35
5060,36.71
5080,44.49
5100,44.46
5120,33.36
5140,28.19
5160,26.58
5180,43.56
5200,29.51
5220,34.75
5240,33.99
5260,38.15
5280,23.44
5300,39.91
5320,42.45
5340,39.00
5360,35.83
5380,38.95
5400,41.23
5420,16.47
5440,53.23
5460,40.98
5480,32.79
5500,34.77
5520,41.60
5540,36.78
5560,21.79
5580,53.66
5600,36.64
5620,45.40
5640,31.98
5660,49.30
5680,39.48
5700,41.94
5720,28.96
5740,46.52
5760,42.39
5780,47.11
5800,31.97
5820,33.05
5840,54.76
5860,28.40
5880,35.56
5900,45.45
5920,37.26
5940,41.00
5960,33.25
5980,39.21
6000,26.02
6020,49.17
6040,35.20
6060,30.74
6080,41.22
6100,32.33
6120,25.42
6140,25.26
6160,41.19
6180,34.44
6200,34.58
6220,44.01
6240,26.66
6260,29.71
6280,32.36
6300,36.05
6320,34.92
6340,32.94
6360,34.64
6380,34.22
6400,29.35
6420,28.55
6440,37.03
6460,27.81
6480,25.66
6500,32.23
6520,33.39
6540,52.31
6560,79.89
6580,41.86
6600,40.25
6620,24.96
6640,40.33
6660,24.87
6680,13.19
6700,38.84
6720,20.17
6740,37.49
6760,28.49
6780,46.89
6800,42.17
6820,30.11
6840,28.20
6860,23.99
6880,30.02
6900,31.23
6920,30.50
6940,34.55
6960,37.81
6980,35.95
7000,27.09
7020,21.71
7040,43.77
7060,27.49
7080,27.72
7100,28.70
7120,18.19
7140,28.91
7160,28.83
7180,37.47
7200,38.02
7220,32.47
7240,39.74
7260,35.00
7280,32.13
7300,33.46
7320,30.62
7340,28.94
7360,29.88
7380,23.01
7400,34.10
7420,23.95
7440,38.42
7460,29.71
7480,32.02
7500,35.48
7520,36.60
7540,18.99
7560,29.73
7580,38.29
7600,17.78
7620,34.26
7640,13.23
7660,22.95
7680,31.31
7700,17.79
7720,23.05
7740,19.12
7760,43.84
7780,31.99
7800,35.13
7820,28.79
7840,27.69
7860,17.59
7880,28.05
7900,24.26
7920,37.07
7940,39.26
7960,41.79
7980,36.85
8000,25.24
8020,21.06
8040,35.98
8060,32.65
8080,15.67
8100,32.52
8120,36.11
8140,30.03
8160,28.03
8180,23.00
8200,17.84
8220,35.69
8240,26.79
8260,27.33
8280,42.95
8300,34.52
8320,31.96
8340,30.07
8360,41.01
8380,42.54
8400,36.17
8420,33.34
8440,11.90
8460,29.55
8480,27.46
8500,29.19
8520,35.91
8540,6.41
8560,23.70
8580,30.35
8600,24.39
8620,16.73
8640,34.95
8660,30.15
8680,20.10
8700,79.66
8720,34.33
8740,27.73
8760,34.04
8780,28.19
8800,24.33
8820,18.15
8840,26.69
8860,28.87
8880,34.27
8900,26.26
8920,30.79
8940,19.33
8960,20.72
8980,26.05
9000,18.41
9020,33.39
9040,30.47
9060,28.93
9080,29.35
9100,42.79
9120,22.73
9140,8.75
9160,27.98
9180,25.91
9200,22.09
9220,18.32
9240,22.59
9260,27.52
9280,21.96
9300,45.34
9320,18.15
9340,19.43
9360,7.33
9380,27.71
9400,9.39
9420,21.22
9440,23.28
9460,19.72
9480,39.38
9500,33.32
9520,35.88
9540,18.08
9560,34.22
9580,29.06
9600,31.22
9620,33.40
9640,17.88
9660,60.79
9680,32.37
9700,4.11
9720,37.83
9740,30.19
9760,25.46
9780,27.72
9800,17.74
9820,23.32
9840,35.12
9860,36.82
9880,48.20
9900,25.97
9920,21.36
9940,22.62
9960,18.67
9980,26.35
10000,30.17
10020,26.91
10040,36.13
10060,25.51
10080,24.70
10100,22.92
10120,14.55
10140,15.17
10160,18.41
10180,38.51
10200,35.34
10220,39.31
10240,17.59
10260,12.57
10280,23.22
10300,30.06
10320,32.77
10340,37.30
10360,31.25
10380,43.11
10400,27.37
10420,21.91
10440,15.82
10460,22.31
10480,31.54
10500,22.52
10520,37.34
10540,41.28
10560,10.90
10580,37.07
10600,12.15
10620,33.55
10640,40.29
10660,31.04
10680,20.31
10700,26.01
10720,28.72
10740,29.47
10760,29.41
10780,30.26
10800,32.97
10820,21.61
10840,29.51
10860,43.80
10880,28.57
10900,28.19
10920,40.57
10940,11.35
10960,41.61
10980,27.09
11000,33.61
11020,33.17
11040,40.10
11060,30.45
11080,27.24
11100,43.28
11120,13.86
11140,33.18
11160,22.26
11180,27.09
11200,49.55
11220,33.08
11240,35.11
11260,19.28
11280,27.87
11300,35.44
11320,36.82
11340,39.04
11360,34.24
11380,38.52
11400,38.03
11420,19.73
11440,34.88
11460,40.88
11480,39.55
11500,31.96
11520,28.50
11540,26.09
11560,34.15
11580,44.45
11600,19.68
11620,30.20
11640,26.44
11660,42.06
11680,31.36
11700,32.14
11720,34.29
11740,39.74
11760,33.09
11780,11.80
11800,40.84
11820,40.10
11840,34.90
11860,28.03
11880,39.71
11900,40.04
11920,33.29
11940,35.44
11960,29.79
11980,35.96
12000,25.00
12020,40.97
12040,30.09
12060,39.73
12080,26.58
12100,33.26
12120,37.23
12140,24.84
12160,39.26
12180,35.38
12200,24.49
12220,28.14
12240,43.63
12260,46.07
12280,37.89
12300,42.33
12320,40.97
12340,41.93
12360,49.74
12380,27.33
12400,45.04
12420,36.61
12440,37.98
12460,37.46
12480,36.98
12500,30.22
12520,41.69
12540,53.78
12560,39.96
12580,40.51
12600,35.08
12620,39.78
12640,44.59
12660,37.95
12680,37.38
12700,44.40
12720,33.85
12740,43.39
12760,48.07
12780,52.53
12800,40.94
12820,52.80
12840,50.21
12860,33.95
12880,32.26
12900,39.73
12920,50.59
12940,41.81
12960,37.66
12980,55.12
13000,45.02
13020,24.10
13040,45.47
13060,47.21
13080,44.94
13100,46.85
13120,42.79
13140,32.81
13160,40.55
13180,36.02
13200,36.23
13220,33.67
13240,47.61
13260,44.85
13280,40.55
13300,39.04
13320,44.19
13340,53.18
13360,28.42
13380,47.73
13400,40.39
13420,29.70
13440,29.31
13460,37.75
13480,46.98
13500,48.48
13520,37.85
13540,53.72
13560,57.10
13580,48.92
13600,41.07
13620,55.00
13640,52.13
13660,62.94
13680,40.96
13700,23.50
13720,63.52
13740,33.58
13760,46.38
13780,65.97
13800,49.54
13820,54.63
13840,34.97
13860,32.86
13880,43.00
13900,56.19
13920,44.71
13940,41.20
13960,49.30
13980,56.54
14000,36.27
14020,38.26
14040,0.47
14060,57.05
14080,50.23
14100,65.63
14120,56.09
14140,48.36
14160,58.95
14180,50.56
14200,43.28
14220,54.54
14240,43.55
14260,46.93
14280,60.08
14300,48.66
14320,43.11
14340,45.94
14360,58.03
14380,45.44
14400,46.88
14420,45.99
14440,51.69
14460,47.20
14480,37.50
14500,43.37
14520,43.10
14540,60.75
14560,57.39
14580,55.67
14600,46.97
14620,44.57
14640,47.16
14660,42.87
14680,71.59
14700,33.46
14720,56.21
14740,41.41
14760,51.03
14780,44.01
14800,42.59
14820,42.99
14840,66.44
14860,51.32
14880,46.33
14900,57.09
14920,52.79
14940,58.62
14960,38.21
14980,55.47
15000,59.35
15020,39.83
15040,56.95
15060,67.11
15080,53.42
15100,60.27
15120,59.16
15140,48.15
15160,54.28
15180,41.43
15200,50.53
15220,56.41
15240,60.20
15260,54.68
15280,60.39
15300,45.80
15320,53.97
15340,55.05
15360,69.91
15380,53.38
15400,51.19
15420,55.48
15440,48.01
15460,57.07
15480,52.68
15500,82.15
15520,55.36
15540,53.38
15560,76.65
15580,55.60
15600,68.26
15620,60.56
15640,61.39
15660,11.51
15680,60.51
15700,57.97
15720,61.14
15740,60.39
15760,46.12
15780,56.85
15800,51.18
15820,56.99
15840,50.26
15860,68.19
15880,50.78
15900,50.56
15920,58.52
15940,49.34
15960,54.70
15980,51.54
16000,69.71
16020,64.77
16040,58.08
16060,55.49
16080,66.34
16100,62.12
16120,62.97
16140,58.85
16160,45.56
16180,58.36
16200,55.08
16220,64.68
16240,67.74
16260,54.38
16280,63.57
16300,73.89
16320,54.62
16340,73.66
16360,53.33
16380,60.50
16400,37.59
16420,60.61
16440,53.87
16460,55.96
16480,55.45
16500,63.57
16520,63.70
16540,79.09
16560,72.30
16580,57.24
16600,64.08
16620,69.60
16640,61.91
16660,61.21
16680,62.29
16700,68.97
16720,55.24
16740,59.56
16760,66.08
16780,64.91
16800,64.43
16820,59.62
16840,70.55
16860,80.02
16880,66.19
16900,61.46
16920,69.22
16940,58.88
16960,57.29
16980,63.70
17000,42.72
17020,54.34
17040,60.94
17060,52.94
17080,55.63
17100,60.54
17120,50.92
17140,61.00
17160,60.06
17180,64.68
17200,73.89
17220,66.08
17240,64.96
17260,65.70
17280,66.83
17300,56.91
17320,64.28
17340,67.80
17360,54.37
17380,72.50
17400,74.34
17420,60.64
17440,63.89
17460,58.86
17480,71.68
17500,57.59
17520,64.46
17540,59.43
17560,66.87
17580,52.10
17600,77.36
17620,58.99
17640,67.36
17660,65.27
17680,60.94
17700,60.03
17720,74.84
17740,63.16
17760,69.69
17780,61.14
17800,62.49
17820,71.62
17840,75.42
17860,66.61
17880,56.66
17900,84.34
17920,61.43
17940,56.01
17960,56.07
17980,65.39
18000,56.97
18020,63.34
18040,71.92
18060,70.60
18080,62.30
18100,83.97
18120,65.17
18140,59.93
18160,77.33
18180,80.40
18200,63.20
18220,58.60
18240,78.31
18260,53.60
18280,60.32
18300,78.11
18320,69.97
18340,68.39
18360,73.47
18380,69.50
18400,60.36
18420,81.23
18440,81.72
18460,72.80
18480,71.61
18500,90.22
18520,69.23
18540,69.47
18560,74.61
18580,83.63
18600,84.72
18620,69.89
18640,74.57
18660,61.08
18680,69.78
18700,65.62
18720,64.38
18740,86.16
18760,66.32
18780,68.53
18800,75.87
18820,83.48
18840,77.00
18860,95.48
18880,72.73
18900,75.52
18920,75.76
18940,85.22
18960,77.84
18980,72.92
19000,66.32
19020,76.03
19040,85.46
19060,70.96
19080,78.64
19100,76.46
19120,81.55
19140,68.20
19160,93.71
19180,64.58
19200,72.05
19220,82.52
19240,77.31
19260,81.56
19280,70.84
19300,74.19
19320,74.85
19340,87.35
19360,80.23
19380,81.04
19400,69.29
19420,82.34
19440,76.32
19460,85.63
19480,90.62
19500,71.91
19520,71.07
19540,67.34
19560,73.10
19580,71.14
19600,77.06
19620,72.96
19640,71.18
19660,82.59
19680,66.47
19700,77.44
19720,70.66
19740,79.69
19760,84.95
19780,71.36
19800,77.29
19820,75.14
19840,67.25
19860,75.56
19880,75.90
19900,76.85
19920,71.91
19940,74.21
19960,64.22
19980,70.51
20000,77.79
20020,80.44
20040,69.87
20060,74.05
20080,74.99
20100,74.74
20120,77.41
20140,58.49
20160,72.61
20180,74.87
20200,64.92
20220,86.26
20240,74.12
20260,85.29
20280,66.43
20300,65.46
20320,74.46
20340,59.22
20360,74.30
20380,73.32
20400,80.61
20420,78.05
20440,69.08
20460,63.62
20480,86.00
20500,65.97
20520,63.91
20540,63.56
20560,81.08
20580,67.99
20600,66.08
20620,73.14
20640,70.35
20660,66.56
20680,77.92
20700,80.36
20720,79.68
20740,77.90
20760,74.96
20780,57.57
20800,84.95
20820,74.03
20840,76.42
20860,80.41
20880,82.90
20900,74.79
20920,74.88
20940,66.61
20960,71.60
20980,64.50
21000,65.53
21020,64.11
21040,69.93
21060,79.46
21080,96.26
21100,72.55
21120,60.30
21140,81.00
21160,68.53
21180,65.63
21200,72.50
21220,60.95
21240,72.51
21260,70.01
21280,71.45
21300,73.65
21320,71.12
21340,70.67
21360,72.75
21380,73.75
21400,62.25
21420,59.05
21440,69.85
21460,58.95
21480,70.94
21500,77.64
21520,74.97
21540,61.83
21560,63.28
21580,72.64
21600,66.83
21620,67.46
21640,74.63
21660,62.07
21680,66.66
21700,63.47
21720,61.51
21740,62.94
21760,75.02
21780,70.03
21800,62.64
21820,67.72
21840,56.57
21860,63.67
21880,86.37
21900,68.66
21920,75.10
21940,68.78
21960,71.99
21980,74.44
22000,60.46
22020,68.88
22040,81.52
22060,62.78
22080,64.54
22100,66.54
22120,71.03
22140,73.01
22160,78.81
22180,72.72
22200,68.26
22220,78.61
22240,74.20
22260,56.87
22280,88.44
22300,82.45
22320,67.18
22340,71.43
22360,78.82
22380,67.02
22400,74.07
22420,76.96
22440,60.28
22460,63.48
22480,75.40
22500,71.74
22520,75.33
22540,67.00
22560,65.73
22580,52.29
22600,58.93
22620,68.24
22640,74.30
22660,71.95
22680,66.75
22700,65.58
22720,69.37
22740,68.24
22760,78.58
22780,68.69
22800,55.91
22820,57.50
22840,79.30
22860,58.21
22880,73.31
22900,65.19
22920,65.92
22940,66.16
22960,76.71
22980,65.62
23000,66.82
23020,55.08
23040,68.61
23060,71.11
23080,68.78
23100,77.79
23120,67.26
23140,69.12
23160,79.61
23180,54.62
23200,63.11
23220,77.75
23240,73.88
23260,71.83
23280,72.99
23300,69.01
23320,79.13
23340,69.32
23360,68.20
23380,67.53
23400,67.75
23420,57.20
23440,72.17
23460,65.11
23480,80.26
23500,65.45
23520,69.27
23540,67.88
23560,61.05
23580,73.59
23600,80.64
23620,65.68
23640,63.42
23660,62.95
23680,50.97
23700,64.24
23720,67.53
23740,73.73
23760,72.95
23780,62.23
23800,63.27
23820,74.09
23840,63.99
23860,61.34
23880,76.05
23900,73.25
23920,65.31
23940,60.52
23960,49.49
23980,69.61
24000,58.06
24020,49.76
24040,77.19
24060,69.89
24080,56.02
24100,55.39
24120,71.49
24140,57.92
24160,74.69
24180,69.39
24200,68.73
24220,67.67
24240,65.98
24260,71.26
24280,60.91
24300,65.04
24320,70.14
24340,68.64
24360,55.02
24380,60.34
24400,66.12
24420,60.98
24440,77.78
24460,61.01
24480,51.65
24500,69.89
24520,66.47
24540,62.75
24560,58.00
24580,66.12
24600,71.76
24620,67.40
24640,57.67
24660,77.00
24680,52.44
24700,51.36
24720,70.89
24740,65.20
24760,59.19
24780,54.92
24800,81.18
24820,64.19
24840,67.36
24860,65.65
24880,66.51
24900,67.28
24920,68.71
24940,60.16
24960,60.76
24980,49.59
25000,56.93
25020,64.96
25040,70.85
25060,67.39
25080,60.14
25100,53.02
25120,41.36
25140,71.46
25160,58.07
25180,59.10
25200,63.51
25220,51.69
25240,59.74
25260,77.88
25280,66.20
25300,65.04
25320,50.13
25340,79.38
25360,51.28
25380,76.84
25400,45.90
25420,72.79
25440,74.38
25460,55.65
25480,65.15
25500,66.06
25520,55.61
25540,50.72
25560,51.68
25580,65.84
25600,61.02
25620,57.32
25640,68.96
25660,65.42
25680,55.73
25700,52.29
25720,65.41
25740,57.27
25760,62.09
25780,73.31
25800,65.08
25820,54.64
25840,62.39
25860,53.87
25880,73.34
25900,56.76
25920,62.58
25940,63.30
25960,62.13
25980,45.97
26000,49.83
26020,57.35
26040,63.18
26060,59.66
26080,53.39
26100,50.37
26120,57.53
26140,56.98
26160,64.40
26180,57.98
26200,65.00
26220,55.86
26240,58.39
26260,57.65
26280,54.31
26300,64.95
26320,53.99
26340,56.17
26360,59.53
26380,50.20
26400,57.54
26420,54.57
26440,56.97
26460,59.42
26480,53.77
26500,58.12
26520,69.66
26540,59.51
26560,68.34
26580,62.25
26600,65.44
26620,53.68
26640,60.29
26660,60.47
26680,54.78
26700,53.15
26720,48.07
26740,70.60
26760,51.90
26780,69.38
26800,55.63
26820,52.61
26840,63.78
26860,54.28
26880,63.29
26900,56.45
26920,62.54
26940,51.57
26960,65.11
26980,62.47
27000,51.81
27020,78.64
27040,62.74
27060,75.89
27080,70.64
27100,57.12
27120,55.39
27140,55.42
27160,44.64
27180,53.14
27200,60.19
27220,69.78
27240,52.43
27260,64.84
27280,48.74
27300,53.72
27320,54.64
27340,60.84
27360,33.08
27380,65.19
27400,63.71
27420,59.70
27440,60.77
27460,69.72
27480,53.91
27500,63.52
27520,44.10
27540,60.71
27560,53.96
27580,57.56
27600,65.30
27620,58.69
27640,64.05
27660,68.42
27680,60.25
27700,66.07
27720,54.80
27740,57.15
27760,53.25
27780,64.93
27800,60.18
27820,53.25
27840,58.16
27860,64.75
27880,56.62
27900,49.78
27920,57.82
27940,41.98
27960,62.50
27980,53.56
28000,53.16
28020,63.17
28040,46.39
28060,71.08
28080,52.91
28100,52.55
28120,64.04
28140,61.66
28160,74.62
28180,54.72
28200,55.35
28220,45.18
28240,53.69
28260,50.75
28280,52.74
28300,43.05
28320,68.37
28340,45.41
28360,35.05
28380,47.03
28400,51.34
28420,47.24
28440,63.92
28460,54.68
28480,55.86
28500,60.16
28520,57.71
28540,62.82
28560,47.25
28580,51.39
28600,60.36
28620,36.55
28640,45.12
28660,59.01
28680,51.68
28700,62.16
28720,61.17
28740,46.23
28760,58.10
28780,63.96
